Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
SCROP46687,677,0,0,2,15,21.0,15,1,0
SCROP00478,677,1,1,3,30,18.0,0,3,0
SCROP41804,1385,0,0,2,15,30.0,15,2,0
SCROP10119,342,0,1,3,20,31.0,0,1,0
SCROP02874,2138,0,1,3,15,47.0,0,1,0
SCROP72858,1385,0,1,2,20,29.0,24,1,0
SCROP49518,2016,0,0,2,60,26.0,27,2,0
SCROP30514,448,0,1,3,10,26.0,0,2,0
SCROP29549,984,0,1,2,30,23.0,8,2,0
SCROP47017,1898,0,0,2,25,50.0,6,2,0
SCROP51505,984,1,0,3,5,35.0,0,3,0
SCROP06888,1385,0,1,2,40,,25,3,0
SCROP01772,1132,0,1,2,5,10.0,8,1,0
SCROP26881,731,0,1,2,5,20.0,10,1,0
SCROP05684,1212,1,1,3,40,29.0,0,1,0
SCROP36120,1212,1,1,3,30,8.0,0,2,0
SCROP21049,531,0,0,2,20,19.0,12,2,0
SCROP37294,1132,0,1,2,60,29.0,10,2,0
SCROP20748,448,1,0,3,50,,0,1,0
SCROP41289,731,1,1,3,30,37.0,0,2,1
SCROP50380,2016,0,1,2,60,32.0,20,1,1
SCROP00731,410,0,0,2,35,11.0,14,2,0
SCROP15734,531,1,0,3,30,33.0,0,2,0
SCROP67604,677,0,1,2,30,21.0,16,2,0
SCROP40642,1575,1,0,2,15,10.0,28,2,0
SCROP33903,915,0,0,2,10,22.0,17,1,0
SCROP54499,1575,0,0,2,30,,16,3,1
SCROP65673,2840,0,1,2,50,44.0,8,2,0
SCROP19244,577,0,1,2,10,25.0,9,1,0
SCROP46662,577,0,0,2,20,20.0,14,2,0
SCROP43497,851,0,0,3,20,,0,2,0
SCROP19174,410,0,1,2,10,25.0,0,3,0
SCROP35762,1212,0,1,3,20,47.0,0,2,1
SCROP55951,2139,0,1,1,0,0.0,0,1,1
SCROP13822,1576,0,0,2,20,20.0,28,2,0
SCROP21745,531,0,1,2,10,16.0,14,3,0
SCROP17060,1385,0,1,2,35,20.0,17,2,0
SCROP20935,1678,1,0,3,30,50.0,0,1,0
SCROP41704,984,0,0,2,60,20.0,19,1,0
SCROP30936,531,1,1,3,10,26.0,0,2,0
SCROP26052,2999,1,0,3,20,24.0,0,3,1
SCROP27315,1898,0,1,2,20,12.0,36,1,0
SCROP29972,2688,0,1,2,40,20.0,22,1,0
SCROP45181,1478,0,1,2,20,48.0,2,2,0
SCROP53743,2016,0,0,3,20,37.0,0,1,0
SCROP03038,677,1,1,3,25,18.0,0,2,0
SCROP14045,2999,0,0,2,40,52.0,12,2,1
SCROP71446,257,1,0,3,40,14.0,0,3,0
SCROP61949,1056,0,0,2,15,23.0,16,2,0
SCROP38168,916,0,1,1,0,0.0,0,3,1
SCROP30400,2401,1,0,2,25,53.0,1,3,0
SCROP78512,1385,1,0,2,10,14.0,7,2,0
SCROP37230,984,0,1,2,15,24.0,14,3,0
SCROP25125,732,1,0,2,10,10.0,12,1,0
SCROP44673,3516,0,0,2,10,33.0,27,3,0
SCROP51401,410,1,0,3,35,26.0,0,2,0
SCROP38544,3164,0,0,3,10,59.0,0,1,2
SCROP03106,1056,1,1,3,40,46.0,0,2,1
SCROP14697,1898,0,1,2,20,7.0,7,1,0
SCROP00704,3896,1,1,3,20,39.0,0,1,0
SCROP17558,915,1,0,2,10,32.0,7,2,0
SCROP69257,1785,1,0,3,30,35.0,0,2,0
SCROP28440,731,1,1,3,15,,0,3,1
SCROP14667,1785,0,1,2,15,31.0,17,1,0
SCROP75962,984,1,0,2,35,35.0,5,3,0
SCROP15343,375,0,0,3,20,23.0,0,2,0
SCROP14603,1576,0,1,2,15,40.0,8,2,0
SCROP00356,2688,0,1,3,40,51.0,0,2,2
SCROP01185,2139,0,0,2,10,31.0,15,2,0
SCROP47372,677,0,1,2,40,24.0,8,3,0
SCROP67942,1478,0,1,2,15,28.0,12,3,0
SCROP08823,2688,0,0,2,25,47.0,10,2,0
SCROP31192,209,0,0,2,10,,5,2,0
SCROP23729,790,0,0,2,40,41.0,0,2,0
SCROP14909,312,1,0,2,30,9.0,9,1,0
SCROP60864,1212,1,0,2,10,16.0,23,3,0
SCROP77583,626,0,1,2,15,10.0,19,2,0
SCROP26950,851,0,1,2,25,14.0,23,2,0
SCROP59624,1898,0,0,2,30,44.0,0,3,0
SCROP54282,789,0,0,2,15,14.0,23,1,0
SCROP22848,3165,1,0,2,10,15.0,21,2,0
SCROP70319,1212,0,1,2,40,35.0,6,3,1
SCROP61945,1056,0,0,2,10,13.0,22,2,0
SCROP75159,731,0,1,2,25,14.0,18,2,0
SCROP16708,577,0,1,2,20,24.0,10,3,0
SCROP20914,1478,1,0,3,10,31.0,0,3,0
SCROP19044,2541,0,0,2,20,53.0,3,2,0
