Score_Saudável,Score_Danos_Outros_Motivos,Score_Danos_Pesticida,Identificador_Agricultor
992.75,7.25,0.0,SCROP80001
988.52,11.48,0.0,SCROP80002
992.84,7.16,0.0,SCROP80003
979.53,20.47,0.0,SCROP80004
985.64,14.36,0.0,SCROP80005
994.61,4.29,1.1,SCROP80006
989.72,10.28,0.0,SCROP80007
992.44,7.56,0.0,SCROP80008
990.45,9.55,0.0,SCROP80009
981.6,17.3,1.1,SCROP80010
932.51,60.23,7.26,SCROP80011
982.46,16.66,0.88,SCROP80012
994.0,4.46,1.54,SCROP80013
939.16,60.84,0.0,SCROP80014
994.32,5.68,0.0,SCROP80015
985.18,14.82,0.0,SCROP80016
965.86,15.35,18.8,SCROP80017
942.63,57.37,0.0,SCROP80018
967.58,30.89,1.54,SCROP80019
992.49,5.97,1.54,SCROP80020
995.52,2.94,1.54,SCROP80021
985.89,12.58,1.54,SCROP80022
985.26,14.74,0.0,SCROP80023
983.98,14.92,1.1,SCROP80024
937.72,62.28,0.0,SCROP80025
897.01,99.52,3.47,SCROP80026
937.28,62.72,0.0,SCROP80027
984.43,15.57,0.0,SCROP80028
986.99,13.01,0.0,SCROP80029
987.34,12.66,0.0,SCROP80030
947.11,52.89,0.0,SCROP80031
960.78,39.22,0.0,SCROP80032
934.57,63.93,1.5,SCROP80033
987.02,11.0,1.98,SCROP80034
910.65,83.65,5.69,SCROP80035
973.49,26.51,0.0,SCROP80036
809.9,118.96,71.13,SCROP80037
980.59,19.41,0.0,SCROP80038
894.4,99.28,6.33,SCROP80039
916.38,31.35,52.27,SCROP80040
795.0,198.4,6.6,SCROP80041
818.71,179.93,1.37,SCROP80042
938.23,61.77,0.0,SCROP80043
985.22,14.78,0.0,SCROP80044
952.56,47.44,0.0,SCROP80045
941.31,58.69,0.0,SCROP80046
845.05,154.95,0.0,SCROP80047
944.31,55.69,0.0,SCROP80048
857.2,142.8,0.0,SCROP80049
842.55,123.69,33.76,SCROP80050
865.63,133.66,0.71,SCROP80051
760.77,230.94,8.29,SCROP80052
775.53,210.82,13.66,SCROP80053
831.73,157.93,10.34,SCROP80054
933.15,64.9,1.95,SCROP80055
966.68,31.95,1.37,SCROP80056
862.19,112.15,25.66,SCROP80057
729.13,241.57,29.3,SCROP80058
804.05,81.17,114.79,SCROP80059
926.37,70.32,3.32,SCROP80060
926.54,66.76,6.7,SCROP80061
907.11,65.04,27.85,SCROP80062
896.88,89.33,13.79,SCROP80063
901.18,94.77,4.05,SCROP80064
973.73,26.27,0.0,SCROP80065
956.17,43.83,0.0,SCROP80066
921.52,74.43,4.05,SCROP80067
965.85,34.15,0.0,SCROP80068
957.0,34.4,8.6,SCROP80069
907.27,84.97,7.76,SCROP80070
971.55,26.91,1.54,SCROP80071
841.32,157.97,0.71,SCROP80072
843.39,155.9,0.71,SCROP80073
951.16,30.02,18.82,SCROP80074
904.33,93.72,1.95,SCROP80075
910.35,86.34,3.32,SCROP80076
897.21,81.5,21.29,SCROP80077
927.81,67.77,4.42,SCROP80078
837.01,162.28,0.71,SCROP80079
907.05,90.87,2.08,SCROP80080
827.95,168.49,3.56,SCROP80081
870.33,123.34,6.33,SCROP80082
929.81,48.11,22.08,SCROP80083
