,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
28273,SCROP28274,2267,0,1,3,20,55.0,0,1,1
39866,SCROP39867,984,0,1,2,25,23.0,13,3,0
23787,SCROP23788,1056,0,0,2,5,29.0,12,2,0
36922,SCROP36923,232,0,1,2,20,17.0,4,3,0
76994,SCROP76995,851,0,0,2,5,32.0,2,1,0
68808,SCROP68809,1056,0,0,3,10,,0,3,0
54927,SCROP54928,677,0,1,2,20,26.0,3,2,0
18437,SCROP18438,1786,1,0,3,20,51.0,0,3,0
10576,SCROP10577,577,1,0,3,15,21.0,0,2,0
34470,SCROP34471,577,0,1,2,30,28.0,3,2,0
15881,SCROP15882,1478,1,1,3,20,40.0,0,1,1
6260,SCROP06261,2138,0,0,2,20,55.0,1,1,0
11302,SCROP11303,2015,0,0,2,30,44.0,5,2,0
8318,SCROP08319,448,0,0,2,20,17.0,13,2,0
10778,SCROP10779,2267,1,1,3,30,39.0,0,3,0
23534,SCROP23535,2139,1,1,3,25,54.0,0,1,1
42273,SCROP42274,577,0,1,2,60,29.0,2,2,0
73768,SCROP73769,851,0,0,3,40,41.0,0,2,1
16058,SCROP16059,626,0,0,2,40,32.0,1,2,0
53474,SCROP53475,188,0,1,3,60,,0,1,0
50804,SCROP50805,1478,1,0,2,45,31.0,16,2,0
27239,SCROP27240,1576,0,1,2,20,27.0,6,3,0
54008,SCROP54009,1056,1,0,3,30,40.0,0,2,1
18829,SCROP18830,1478,0,0,2,50,40.0,7,1,0
15625,SCROP15626,2840,0,0,3,10,54.0,0,2,1
27466,SCROP27467,2840,0,1,2,20,52.0,9,1,0
35236,SCROP35237,731,1,0,2,20,16.0,20,2,0
59275,SCROP59276,677,0,0,2,40,18.0,15,1,1
3960,SCROP03961,283,0,1,2,10,8.0,0,3,0
7018,SCROP07019,1898,0,1,2,15,28.0,22,1,0
74826,SCROP74827,2267,0,0,2,40,50.0,1,2,0
38778,SCROP38779,1478,1,0,3,40,43.0,0,2,0
52234,SCROP52235,2688,0,0,2,5,20.0,12,2,1
10398,SCROP10399,1898,0,1,3,30,53.0,0,1,0
44765,SCROP44766,488,0,1,2,30,23.0,6,2,0
19423,SCROP19424,916,0,1,2,30,14.0,20,2,0
42726,SCROP42727,1785,0,1,2,15,15.0,25,1,0
18158,SCROP18159,2139,0,1,3,30,46.0,0,2,1
77021,SCROP77022,916,0,0,2,15,33.0,7,1,0
35944,SCROP35945,168,1,1,3,35,5.0,0,2,0
58630,SCROP58631,677,0,1,3,60,,0,2,0
15594,SCROP15595,2267,0,0,3,15,59.0,0,2,0
14793,SCROP14794,2402,0,1,2,20,50.0,4,1,0
77112,SCROP77113,1212,0,0,2,25,29.0,16,2,0
16234,SCROP16235,1297,0,0,2,20,,20,1,0
70263,SCROP70264,1132,0,1,2,25,37.0,5,3,0
34149,SCROP34150,1785,0,0,2,10,26.0,5,2,1
31616,SCROP31617,1786,0,0,2,20,40.0,3,2,1
21178,SCROP21179,984,0,0,2,20,14.0,26,2,0
68602,SCROP68603,2541,1,0,2,10,44.0,0,1,0
74369,SCROP74370,531,0,0,2,20,28.0,1,2,0
57450,SCROP57451,677,0,1,2,50,19.0,16,2,0
904,SCROP00905,984,0,0,2,40,20.0,15,3,0
62062,SCROP62063,1385,0,0,2,20,9.0,31,2,0
51210,SCROP51211,1576,0,0,3,10,51.0,0,2,0
47116,SCROP47117,2541,0,0,2,20,42.0,15,2,1
72119,SCROP72120,1678,0,0,2,20,5.0,29,3,0
60178,SCROP60179,1056,0,1,2,60,34.0,2,3,0
19140,SCROP19141,209,0,1,2,50,,4,1,0
11774,SCROP11775,915,0,1,2,15,16.0,20,1,0
61485,SCROP61486,448,1,0,3,60,32.0,0,2,0
25891,SCROP25892,851,1,1,3,60,,0,1,0
17153,SCROP17154,1678,0,1,2,40,11.0,32,3,1
38906,SCROP38907,232,0,0,2,20,,0,2,0
34100,SCROP34101,1575,0,0,2,60,45.0,3,1,0
13359,SCROP13360,1296,1,1,3,20,34.0,0,2,2
23881,SCROP23882,1385,0,0,2,15,20.0,24,2,0
29663,SCROP29664,1297,0,1,2,20,10.0,28,3,0
48166,SCROP48167,1132,1,0,2,20,17.0,23,1,0
38558,SCROP38559,3516,0,0,3,10,62.0,0,3,0
70632,SCROP70633,2688,0,1,2,40,37.0,17,2,0
70165,SCROP70166,851,0,1,2,30,28.0,6,2,0
61931,SCROP61932,984,0,0,2,20,25.0,6,2,0
26792,SCROP26793,531,0,1,2,25,,0,3,0
71870,SCROP71871,731,0,0,2,40,18.0,14,1,0
25032,SCROP25033,4097,0,1,2,20,,25,2,0
11434,SCROP11435,2999,0,0,2,30,10.0,27,3,1
57032,SCROP57033,1576,0,0,2,50,,8,2,0
28430,SCROP28431,677,1,1,3,15,37.0,0,2,2
46226,SCROP46227,2401,0,0,3,30,50.0,0,1,0
31601,SCROP31602,1785,0,0,2,20,20.0,22,2,0
67840,SCROP67841,1212,0,1,2,20,26.0,9,1,0
65726,SCROP65727,3896,0,1,2,60,14.0,45,3,0
69530,SCROP69531,1056,0,0,2,40,28.0,12,1,0
34889,SCROP34890,1678,0,1,2,20,35.0,8,2,0
63422,SCROP63423,1385,1,0,2,10,25.0,6,2,0
16328,SCROP16329,1576,0,0,2,30,30.0,19,2,0
39509,SCROP39510,3337,0,0,2,20,40.0,21,1,0
37963,SCROP37964,1132,1,0,2,60,33.0,7,2,0
26188,SCROP26189,731,0,0,2,60,30.0,4,1,0
34678,SCROP34679,1056,0,1,2,40,23.0,22,2,0
72314,SCROP72315,2999,0,0,2,15,,39,2,1
71811,SCROP71812,577,0,0,2,5,21.0,7,2,0
46423,SCROP46424,984,1,1,3,45,39.0,0,1,0
18435,SCROP18436,1785,1,0,3,20,42.0,0,1,0
61503,SCROP61504,531,1,1,3,35,33.0,0,3,0
23179,SCROP23180,2267,0,0,3,15,39.0,0,1,0
64155,SCROP64156,984,1,1,3,60,36.0,0,1,1
46730,SCROP46731,790,0,0,2,20,40.0,0,3,0
72941,SCROP72942,1576,0,1,2,60,25.0,8,2,0
64195,SCROP64196,1296,1,1,3,15,29.0,0,3,0
73117,SCROP73118,2267,0,1,2,10,14.0,27,1,1
50338,SCROP50339,1898,0,1,2,20,16.0,28,1,0
61835,SCROP61836,626,0,0,2,20,34.0,4,3,0
70715,SCROP70716,283,1,0,2,25,12.0,11,3,0
21675,SCROP21676,312,0,1,2,30,24.0,4,3,0
62676,SCROP62677,915,0,1,2,10,25.0,10,1,0
23322,SCROP23323,625,1,0,3,35,17.0,0,3,0
13019,SCROP13020,1785,0,1,3,40,49.0,0,2,1
34991,SCROP34992,2139,0,1,2,70,32.0,15,1,1
70760,SCROP70761,531,1,0,2,20,32.0,1,3,0
70512,SCROP70513,1898,0,1,2,50,,10,1,1
9249,SCROP09250,1132,0,1,2,10,16.0,24,1,0
35414,SCROP35415,1576,1,0,2,10,24.0,17,3,0
69175,SCROP69176,1132,1,1,3,40,32.0,0,1,0
52701,SCROP52702,1296,0,1,2,30,20.0,15,1,0
54919,SCROP54920,677,0,1,2,10,,15,1,0
73315,SCROP73316,577,1,0,2,30,13.0,16,1,0
20642,SCROP20643,2541,0,0,3,30,61.0,0,2,1
10134,SCROP10135,448,0,1,3,5,12.0,0,1,0
54756,SCROP54757,3895,0,0,2,40,24.0,25,1,1
57069,SCROP57070,1786,0,0,2,20,40.0,3,1,1
12288,SCROP12289,3164,0,1,2,20,15.0,30,2,0
57146,SCROP57147,2267,0,0,2,20,35.0,2,3,0
2152,SCROP02153,2688,0,1,2,40,40.0,8,2,1
49086,SCROP49087,311,0,0,2,25,20.0,7,1,0
39189,SCROP39190,1212,0,0,2,20,19.0,21,2,1
18912,SCROP18913,1786,0,0,2,50,41.0,10,1,0
15699,SCROP15700,375,1,1,3,15,21.0,0,3,0
53963,SCROP53964,850,1,0,3,10,13.0,0,1,0
57795,SCROP57796,1576,0,1,2,10,30.0,12,2,0
71504,SCROP71505,531,1,0,3,20,33.0,0,1,0
54935,SCROP54936,677,0,1,2,40,22.0,13,3,0
69721,SCROP69722,1898,0,0,2,20,42.0,12,1,0
68115,SCROP68116,2138,0,1,2,40,25.0,25,2,0
72588,SCROP72589,790,0,1,2,25,23.0,12,1,0
70433,SCROP70434,1576,0,1,2,20,39.0,1,1,0
78146,SCROP78147,2267,0,1,2,10,48.0,3,2,0
67186,SCROP67187,1575,0,0,2,10,40.0,13,2,1
76673,SCROP76674,915,1,1,3,10,,0,1,0
42227,SCROP42228,489,0,1,2,25,12.0,1,3,0
9988,SCROP09989,1898,1,0,2,20,22.0,21,1,0
52856,SCROP52857,1786,0,1,2,20,17.0,25,1,0
37417,SCROP37418,1385,0,1,2,30,,11,1,0
26873,SCROP26874,677,0,1,2,50,27.0,7,2,0
39774,SCROP39775,789,0,1,2,15,18.0,23,2,0
32929,SCROP32930,1785,1,0,2,15,33.0,14,1,0
79459,SCROP79460,789,0,0,2,20,5.0,10,2,0
57030,SCROP57031,1576,0,0,2,40,33.0,12,1,0
71344,SCROP71345,2016,0,0,3,20,37.0,0,2,1
76702,SCROP76703,1132,1,0,3,30,35.0,0,3,2
35768,SCROP35769,1297,0,0,3,20,44.0,0,1,2
11391,SCROP11392,2542,0,0,2,40,24.0,31,1,1
2448,SCROP02449,1576,1,0,2,20,46.0,1,2,0
36375,SCROP36376,732,0,0,2,45,29.0,5,2,0
75505,SCROP75506,1576,0,1,2,20,,9,3,0
51661,SCROP51662,2840,1,1,3,20,55.0,0,1,1
16640,SCROP16641,410,0,1,2,50,24.0,5,2,0
51265,SCROP51266,2015,0,0,3,25,48.0,0,1,0
29998,SCROP29999,2999,0,1,2,20,40.0,15,2,0
9191,SCROP09192,984,0,1,2,30,29.0,9,1,0
12270,SCROP12271,2840,0,1,2,20,35.0,13,1,0
18124,SCROP18125,1898,0,1,3,30,,0,2,1
77862,SCROP77863,1212,0,1,2,20,35.0,1,2,0
55010,SCROP55011,851,0,1,2,20,20.0,10,1,0
17400,SCROP17401,3702,0,1,2,20,16.0,38,2,1
11127,SCROP11128,1478,0,0,2,5,40.0,1,3,0
73665,SCROP73666,375,0,1,3,20,21.0,0,2,0
36132,SCROP36133,1297,1,1,3,20,40.0,0,1,1
25096,SCROP25097,577,1,0,2,20,14.0,14,2,0
32741,SCROP32742,625,1,0,2,20,20.0,10,3,0
77784,SCROP77785,1056,0,1,2,5,20.0,17,1,0
3808,SCROP03809,2267,0,0,2,30,40.0,6,2,0
55673,SCROP55674,851,1,0,2,10,14.0,6,2,0
57882,SCROP57883,1898,0,1,2,10,12.0,36,2,0
43000,SCROP43001,448,1,0,2,10,12.0,16,1,0
52274,SCROP52275,3164,0,0,2,20,40.0,13,2,2
664,SCROP00665,2267,1,1,3,20,49.0,0,3,0
46252,SCROP46253,2840,0,0,3,10,,0,1,2
2815,SCROP02816,1576,0,0,3,5,43.0,0,3,0
75261,SCROP75262,984,0,1,2,10,,25,2,0
41655,SCROP41656,851,0,0,2,30,34.0,3,1,0
1551,SCROP01552,677,0,1,2,45,26.0,9,2,0
55423,SCROP55424,2139,0,1,2,30,34.0,18,1,0
28973,SCROP28974,1576,0,0,2,35,35.0,3,2,0
58540,SCROP58541,342,0,1,3,30,30.0,0,2,0
14245,SCROP14246,625,0,1,2,30,30.0,1,3,0
52562,SCROP52563,851,0,1,2,10,25.0,15,2,1
31289,SCROP31290,731,0,0,2,15,6.0,20,3,0
27085,SCROP27086,1132,0,1,2,40,41.0,3,1,0
16162,SCROP16163,984,0,0,2,40,38.0,6,2,0
40440,SCROP40441,488,1,0,2,35,25.0,7,1,0
32513,SCROP32514,2138,0,1,2,45,25.0,18,1,0
10506,SCROP10507,188,1,1,3,45,18.0,0,1,0
19343,SCROP19344,732,0,1,2,5,29.0,7,1,1
77062,SCROP77063,1056,0,0,2,25,28.0,13,3,0
15785,SCROP15786,789,1,1,3,10,10.0,0,3,0
73652,SCROP73653,283,0,1,3,60,26.0,0,2,0
14556,SCROP14557,1385,0,1,2,45,39.0,6,1,0
2592,SCROP02593,150,0,0,3,10,12.0,0,2,0
71584,SCROP71585,984,1,1,3,20,37.0,0,1,1
45385,SCROP45386,2402,0,1,2,25,50.0,0,1,0
55939,SCROP55940,984,0,1,1,0,0.0,0,1,1
70815,SCROP70816,851,1,0,2,20,20.0,1,2,0
7833,SCROP07834,1385,0,1,3,50,47.0,0,1,1
34014,SCROP34015,1297,0,0,2,20,21.0,25,2,0
30561,SCROP30562,677,0,0,3,60,37.0,0,1,1
66505,SCROP66506,209,1,0,3,75,15.0,0,1,0
18190,SCROP18191,2688,0,0,3,20,45.0,0,2,1
12370,SCROP12371,448,1,0,2,10,15.0,15,2,0
44561,SCROP44562,2267,0,0,2,15,25.0,17,3,1
21013,SCROP21014,311,0,0,2,60,25.0,4,1,0
58544,SCROP58545,375,0,1,3,50,,0,1,0
60135,SCROP60136,984,0,1,2,60,36.0,4,3,1
27843,SCROP27844,1785,1,0,2,20,49.0,1,2,0
21525,SCROP21526,2401,0,0,2,60,32.0,24,2,0
40326,SCROP40327,2840,0,1,2,20,29.0,32,1,0
