,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
55224,SCROP55225,1385,0,1,2,20,31.0,11,2,0
72648,SCROP72649,916,0,1,2,5,,22,2,0
59735,SCROP59736,2541,0,0,2,30,50.0,5,2,0
52709,SCROP52710,1296,0,1,2,40,40.0,2,2,0
51033,SCROP51034,531,0,0,3,90,,0,1,0
39982,SCROP39983,1296,0,1,2,5,20.0,10,2,0
52261,SCROP52262,2999,0,0,2,60,52.0,5,2,1
58030,SCROP58031,2688,0,1,2,60,35.0,17,3,0
2849,SCROP02850,1898,0,0,3,10,55.0,0,2,1
54851,SCROP54852,488,0,1,2,40,20.0,3,2,0
57074,SCROP57075,1898,0,0,2,10,38.0,11,3,0
73432,SCROP73433,1132,1,0,2,40,38.0,6,2,0
47937,SCROP47938,2999,0,1,2,20,6.0,44,3,0
55283,SCROP55284,1576,0,1,2,20,50.0,1,2,0
18599,SCROP18600,677,0,0,2,10,,7,1,0
76081,SCROP76082,1678,1,0,2,10,23.0,21,2,0
56551,SCROP56552,1385,1,1,3,25,,0,1,2
33018,SCROP33019,2999,1,0,2,20,35.0,17,3,0
55554,SCROP55555,3516,0,1,2,40,47.0,16,2,1
48281,SCROP48282,2139,1,0,2,40,23.0,28,1,0
51562,SCROP51563,1478,1,0,3,30,20.0,0,2,0
20201,SCROP20202,1785,1,0,2,10,10.0,33,2,0
58634,SCROP58635,731,0,0,3,5,22.0,0,1,0
15611,SCROP15612,2402,0,1,3,40,58.0,0,2,0
30083,SCROP30084,410,1,0,2,25,29.0,0,3,0
22070,SCROP22071,1212,0,1,2,10,9.0,29,2,1
21713,SCROP21714,448,0,1,2,30,14.0,14,1,0
60066,SCROP60067,851,0,1,2,40,17.0,15,3,0
24800,SCROP24801,1678,0,1,2,60,12.0,25,3,0
69809,SCROP69810,2401,0,0,2,20,36.0,13,1,0
57517,SCROP57518,851,0,1,2,20,22.0,10,2,0
65323,SCROP65324,1212,0,1,2,20,31.0,7,2,0
14804,SCROP14805,2401,0,1,2,40,25.0,15,3,1
25212,SCROP25213,1056,1,0,2,30,28.0,10,2,0
63529,SCROP63530,2401,1,0,2,20,30.0,23,2,0
3621,SCROP03622,1478,0,0,2,50,37.0,2,2,0
36206,SCROP36207,2267,1,0,3,10,32.0,0,3,0
12502,SCROP12503,1056,1,0,2,60,21.0,12,1,0
38123,SCROP38124,2402,1,0,2,10,32.0,19,2,0
12943,SCROP12944,1212,0,0,3,40,41.0,0,2,2
52933,SCROP52934,2016,0,1,2,40,20.0,32,1,0
4922,SCROP04923,1132,1,0,2,25,42.0,1,2,0
64272,SCROP64273,2267,1,0,3,15,25.0,0,1,0
11001,SCROP11002,984,0,0,2,40,13.0,26,3,1
46687,SCROP46688,677,0,0,2,20,19.0,12,1,0
21807,SCROP21808,625,0,1,2,60,,14,1,0
5040,SCROP05041,2015,1,0,2,20,35.0,2,3,0
26299,SCROP26300,1132,0,0,2,20,21.0,12,2,0
63444,SCROP63445,1478,1,0,2,40,38.0,5,2,1
68241,SCROP68242,3164,0,1,2,5,10.0,42,1,1
26769,SCROP26770,488,0,1,2,30,25.0,7,1,0
49819,SCROP49820,577,0,1,2,25,,12,2,0
59332,SCROP59333,851,0,0,2,30,21.0,21,3,0
64737,SCROP64738,2015,0,0,2,10,28.0,17,1,0
63615,SCROP63616,257,0,0,3,5,23.0,0,1,0
10948,SCROP10949,851,0,0,2,20,30.0,1,2,0
59429,SCROP59430,1212,0,0,2,15,31.0,12,1,0
46928,SCROP46929,1478,0,0,2,20,20.0,30,2,0
22654,SCROP22655,1212,1,0,2,10,9.0,14,2,0
51180,SCROP51181,1296,0,0,3,40,49.0,0,3,1
35951,SCROP35952,209,1,0,3,30,25.0,0,2,0
37466,SCROP37467,1576,0,1,2,30,36.0,12,1,0
74503,SCROP74504,984,0,0,2,15,27.0,6,1,0
48578,SCROP48579,1385,0,1,3,20,45.0,0,2,0
21729,SCROP21730,488,0,1,2,15,19.0,13,2,0
13536,SCROP13537,577,0,0,2,10,18.0,14,2,0
